4.925000000000000000e+02	3.765000000000000000e+02
4.750000000000000000e+02	3.770000000000000000e+02
4.565000000000000000e+02	3.765000000000000000e+02
4.390000000000000000e+02	3.767000122070312500e+02
4.210000000000000000e+02	3.770000000000000000e+02
4.030000000000000000e+02	3.770000000000000000e+02
3.850000000000000000e+02	3.770000000000000000e+02
3.670000000000000000e+02	3.770000000000000000e+02
3.490517272949218750e+02	3.772586059570312500e+02
3.310517272949218750e+02	3.772586059570312500e+02
6.170000000000000000e+02	3.757000122070312500e+02
5.640000000000000000e+02	3.760000000000000000e+02
5.460000000000000000e+02	3.760000000000000000e+02
5.280000000000000000e+02	3.760000000000000000e+02
5.100000000000000000e+02	3.760000000000000000e+02
7.050000000000000000e+02	3.745000000000000000e+02
6.870000000000000000e+02	3.750000000000000000e+02
6.700000000000000000e+02	3.750000000000000000e+02
6.522999877929687500e+02	3.752999877929687500e+02
6.350000000000000000e+02	3.750000000000000000e+02
5.992500000000000000e+02	3.755000000000000000e+02
5.815000000000000000e+02	3.755000000000000000e+02
7.745000000000000000e+02	3.740000000000000000e+02
7.570516967773437500e+02	3.737413940429687500e+02
7.397000122070312500e+02	3.740000000000000000e+02
7.222999877929687500e+02	3.740000000000000000e+02
5.100000000000000000e+02	3.585833435058593750e+02
4.746428527832031250e+02	3.586428527832031250e+02
4.570000000000000000e+02	3.590000000000000000e+02
4.385000000000000000e+02	3.588999938964843750e+02
4.207000122070312500e+02	3.587000122070312500e+02
4.030000000000000000e+02	3.590000000000000000e+02
3.850000000000000000e+02	3.590000000000000000e+02
3.670000000000000000e+02	3.590000000000000000e+02
3.490517272949218750e+02	3.592586059570312500e+02
3.310000000000000000e+02	3.590000000000000000e+02
5.990000000000000000e+02	3.580000000000000000e+02
5.820000000000000000e+02	3.580000000000000000e+02
5.640000000000000000e+02	3.580000000000000000e+02
5.460000000000000000e+02	3.580000000000000000e+02
5.280000000000000000e+02	3.580000000000000000e+02
4.925000000000000000e+02	3.585000000000000000e+02
7.225000000000000000e+02	3.566666564941406250e+02
7.050000000000000000e+02	3.570000000000000000e+02
6.872999877929687500e+02	3.570000000000000000e+02
6.700000000000000000e+02	3.570000000000000000e+02
6.525000000000000000e+02	3.572500000000000000e+02
6.345000000000000000e+02	3.575000000000000000e+02
6.175000000000000000e+02	3.575000000000000000e+02
7.742999877929687500e+02	3.560000000000000000e+02
7.572999877929687500e+02	3.562999877929687500e+02
7.400000000000000000e+02	3.560000000000000000e+02
3.670000000000000000e+02	3.410000000000000000e+02
3.310000000000000000e+02	3.410000000000000000e+02
4.385000000000000000e+02	3.410000000000000000e+02
4.206250000000000000e+02	3.410000000000000000e+02
4.025000000000000000e+02	3.410000000000000000e+02
3.850000000000000000e+02	3.410000000000000000e+02
3.490000000000000000e+02	3.410000000000000000e+02
5.640000000000000000e+02	3.400000000000000000e+02
5.460000000000000000e+02	3.400000000000000000e+02
5.280625000000000000e+02	3.403125000000000000e+02
5.105000000000000000e+02	3.405000000000000000e+02
4.925000000000000000e+02	3.405000000000000000e+02
4.745000000000000000e+02	3.405000000000000000e+02
4.562500000000000000e+02	3.405000000000000000e+02
7.400000000000000000e+02	3.385000000000000000e+02
7.050000000000000000e+02	3.390000000000000000e+02
6.875000000000000000e+02	3.385000000000000000e+02
6.700000000000000000e+02	3.390000000000000000e+02
6.520000000000000000e+02	3.390000000000000000e+02
6.345000000000000000e+02	3.395000000000000000e+02
6.170000000000000000e+02	3.395000000000000000e+02
5.995000000000000000e+02	3.395000000000000000e+02
5.815000000000000000e+02	3.395000000000000000e+02
7.742586059570312500e+02	3.379482727050781250e+02
7.570516967773437500e+02	3.382586059570312500e+02
7.225000000000000000e+02	3.385000000000000000e+02
3.307000122070312500e+02	3.232999877929687500e+02
4.385000000000000000e+02	3.225000000000000000e+02
4.200000000000000000e+02	3.230000000000000000e+02
4.030000000000000000e+02	3.230000000000000000e+02
3.843750000000000000e+02	3.230000000000000000e+02
3.670000000000000000e+02	3.230000000000000000e+02
3.490000000000000000e+02	3.230000000000000000e+02
5.635000000000000000e+02	3.215000000000000000e+02
5.460000000000000000e+02	3.222857055664062500e+02
5.280000000000000000e+02	3.220000000000000000e+02
5.100000000000000000e+02	3.222857055664062500e+02
4.923999938964843750e+02	3.223999938964843750e+02
4.745000000000000000e+02	3.225000000000000000e+02
4.565000000000000000e+02	3.225000000000000000e+02
7.400000000000000000e+02	3.207000122070312500e+02
7.220000000000000000e+02	3.210000000000000000e+02
7.050000000000000000e+02	3.210000000000000000e+02
6.870000000000000000e+02	3.210000000000000000e+02
6.700000000000000000e+02	3.210000000000000000e+02
6.520000000000000000e+02	3.210000000000000000e+02
6.343437500000000000e+02	3.214375000000000000e+02
6.166562500000000000e+02	3.214375000000000000e+02
5.995000000000000000e+02	3.215000000000000000e+02
5.815000000000000000e+02	3.215000000000000000e+02
7.745000000000000000e+02	3.200000000000000000e+02
7.570000000000000000e+02	3.205000000000000000e+02
4.380000000000000000e+02	3.050000000000000000e+02
4.205000000000000000e+02	3.046666564941406250e+02
4.025000000000000000e+02	3.045000000000000000e+02
3.840000000000000000e+02	3.050000000000000000e+02
3.665000000000000000e+02	3.050000000000000000e+02
3.485000000000000000e+02	3.050000000000000000e+02
3.310000000000000000e+02	3.050000000000000000e+02
5.640000000000000000e+02	3.040000000000000000e+02
5.460000000000000000e+02	3.040000000000000000e+02
5.100000000000000000e+02	3.040000000000000000e+02
4.925000000000000000e+02	3.045000000000000000e+02
4.740000000000000000e+02	3.045000000000000000e+02
4.560000000000000000e+02	3.045000000000000000e+02
7.573437500000000000e+02	3.025625000000000000e+02
7.400000000000000000e+02	3.030000000000000000e+02
7.220000000000000000e+02	3.030000000000000000e+02
7.050000000000000000e+02	3.030000000000000000e+02
6.870000000000000000e+02	3.030000000000000000e+02
6.700000000000000000e+02	3.030000000000000000e+02
6.525000000000000000e+02	3.035000000000000000e+02
6.345000000000000000e+02	3.035000000000000000e+02
6.167500000000000000e+02	3.035000000000000000e+02
5.990000000000000000e+02	3.035000000000000000e+02
5.815000000000000000e+02	3.035000000000000000e+02
5.280000000000000000e+02	3.037142944335937500e+02
7.742586059570312500e+02	3.020517272949218750e+02
4.203999938964843750e+02	2.866000061035156250e+02
3.845000000000000000e+02	2.870000000000000000e+02
3.665000000000000000e+02	2.870000000000000000e+02
3.485000000000000000e+02	2.870000000000000000e+02
3.307000122070312500e+02	2.870000000000000000e+02
5.635625000000000000e+02	2.856562500000000000e+02
5.455000000000000000e+02	2.855000000000000000e+02
5.277142944335937500e+02	2.860000000000000000e+02
5.099375000000000000e+02	2.863125000000000000e+02
4.920000000000000000e+02	2.860000000000000000e+02
4.742500000000000000e+02	2.865000000000000000e+02
4.565000000000000000e+02	2.865000000000000000e+02
4.385000000000000000e+02	2.865000000000000000e+02
4.025000000000000000e+02	2.865000000000000000e+02
7.570000000000000000e+02	2.847000122070312500e+02
7.395000000000000000e+02	2.850000000000000000e+02
7.220000000000000000e+02	2.850000000000000000e+02
7.050000000000000000e+02	2.850000000000000000e+02
6.870000000000000000e+02	2.850000000000000000e+02
6.700000000000000000e+02	2.850000000000000000e+02
6.525000000000000000e+02	2.855000000000000000e+02
6.345000000000000000e+02	2.855000000000000000e+02
6.165000000000000000e+02	2.855000000000000000e+02
5.990000000000000000e+02	2.855000000000000000e+02
5.815000000000000000e+02	2.855000000000000000e+02
7.742500000000000000e+02	2.845000000000000000e+02
3.840000000000000000e+02	2.687000122070312500e+02
3.660000000000000000e+02	2.690000000000000000e+02
3.482999877929687500e+02	2.690000000000000000e+02
3.302586059570312500e+02	2.689482727050781250e+02
5.630000000000000000e+02	2.680000000000000000e+02
5.450000000000000000e+02	2.680000000000000000e+02
5.275968017578125000e+02	2.679193420410156250e+02
5.100000000000000000e+02	2.680000000000000000e+02
4.919375000000000000e+02	2.683125000000000000e+02
4.740000000000000000e+02	2.680000000000000000e+02
4.565000000000000000e+02	2.685000000000000000e+02
4.378103332519531250e+02	2.682586059570312500e+02
4.202500000000000000e+02	2.685000000000000000e+02
4.025000000000000000e+02	2.685000000000000000e+02
7.570000000000000000e+02	2.667000122070312500e+02
7.400000000000000000e+02	2.670000000000000000e+02
7.220000000000000000e+02	2.670000000000000000e+02
7.050000000000000000e+02	2.670000000000000000e+02
6.870000000000000000e+02	2.670000000000000000e+02
6.695000000000000000e+02	2.672500000000000000e+02
6.520625000000000000e+02	2.673125000000000000e+02
6.345000000000000000e+02	2.675000000000000000e+02
6.165000000000000000e+02	2.675000000000000000e+02
5.992500000000000000e+02	2.675000000000000000e+02
5.810000000000000000e+02	2.675000000000000000e+02
7.740000000000000000e+02	2.665000000000000000e+02
3.660000000000000000e+02	2.510000000000000000e+02
3.480000000000000000e+02	2.510000000000000000e+02
3.300000000000000000e+02	2.506999969482421875e+02
5.986562500000000000e+02	2.495625000000000000e+02
5.100000000000000000e+02	2.500000000000000000e+02
4.917500000000000000e+02	2.502500000000000000e+02
4.740000000000000000e+02	2.500000000000000000e+02
4.560625000000000000e+02	2.503125000000000000e+02
4.376428527832031250e+02	2.503571472167968750e+02
4.195000000000000000e+02	2.505000000000000000e+02
4.020000000000000000e+02	2.505000000000000000e+02
3.840000000000000000e+02	2.505000000000000000e+02
7.570000000000000000e+02	2.490000000000000000e+02
7.395000000000000000e+02	2.490000000000000000e+02
7.220000000000000000e+02	2.490000000000000000e+02
7.050000000000000000e+02	2.490000000000000000e+02
6.870000000000000000e+02	2.490000000000000000e+02
6.692500000000000000e+02	2.495000000000000000e+02
6.520000000000000000e+02	2.490000000000000000e+02
6.340000000000000000e+02	2.495000000000000000e+02
6.165000000000000000e+02	2.495000000000000000e+02
5.810000000000000000e+02	2.495000000000000000e+02
5.635000000000000000e+02	2.495000000000000000e+02
5.455000000000000000e+02	2.495000000000000000e+02
5.278103637695312500e+02	2.497413787841796875e+02
7.740000000000000000e+02	2.485000000000000000e+02
3.660000000000000000e+02	2.330000000000000000e+02
3.480000000000000000e+02	2.330000000000000000e+02
3.300000000000000000e+02	2.326999969482421875e+02
5.450000000000000000e+02	2.320000000000000000e+02
5.275000000000000000e+02	2.320000000000000000e+02
5.090000000000000000e+02	2.320000000000000000e+02
4.915625000000000000e+02	2.323437500000000000e+02
4.560000000000000000e+02	2.320000000000000000e+02
4.375000000000000000e+02	2.325000000000000000e+02
4.195000000000000000e+02	2.325000000000000000e+02
4.020000000000000000e+02	2.325000000000000000e+02
3.840000000000000000e+02	2.325000000000000000e+02
7.740000000000000000e+02	2.306999969482421875e+02
7.567000122070312500e+02	2.310000000000000000e+02
7.390000000000000000e+02	2.310000000000000000e+02
7.220000000000000000e+02	2.310000000000000000e+02
7.047000122070312500e+02	2.310000000000000000e+02
6.869375000000000000e+02	2.313125000000000000e+02
6.692586059570312500e+02	2.310517272949218750e+02
6.520000000000000000e+02	2.310000000000000000e+02
6.340000000000000000e+02	2.313333282470703125e+02
6.165000000000000000e+02	2.315000000000000000e+02
5.985000000000000000e+02	2.315000000000000000e+02
5.805000000000000000e+02	2.315000000000000000e+02
5.635000000000000000e+02	2.315000000000000000e+02
4.740000000000000000e+02	2.320000000000000000e+02
3.660000000000000000e+02	2.150000000000000000e+02
3.480000000000000000e+02	2.150000000000000000e+02
3.295000000000000000e+02	2.150000000000000000e+02
4.737500000000000000e+02	2.142500000000000000e+02
4.560000000000000000e+02	2.140000000000000000e+02
4.379193420410156250e+02	2.144032287597656250e+02
4.196428527832031250e+02	2.143571472167968750e+02
4.015000000000000000e+02	2.145000000000000000e+02
3.835000000000000000e+02	2.145000000000000000e+02
7.737000122070312500e+02	2.126999969482421875e+02
7.565000000000000000e+02	2.130000000000000000e+02
7.392999877929687500e+02	2.130000000000000000e+02
7.220000000000000000e+02	2.130000000000000000e+02
7.045000000000000000e+02	2.130000000000000000e+02
6.870000000000000000e+02	2.130000000000000000e+02
6.695000000000000000e+02	2.135000000000000000e+02
6.515000000000000000e+02	2.135000000000000000e+02
6.337500000000000000e+02	2.135000000000000000e+02
6.165000000000000000e+02	2.135000000000000000e+02
5.985000000000000000e+02	2.135000000000000000e+02
5.805000000000000000e+02	2.135000000000000000e+02
5.625000000000000000e+02	2.135000000000000000e+02
5.449375000000000000e+02	2.136875000000000000e+02
5.275000000000000000e+02	2.135000000000000000e+02
5.095000000000000000e+02	2.135000000000000000e+02
4.915000000000000000e+02	2.135000000000000000e+02
3.295000000000000000e+02	1.965000000000000000e+02
5.450000000000000000e+02	1.960000000000000000e+02
5.270000000000000000e+02	1.960000000000000000e+02
4.732857055664062500e+02	1.960000000000000000e+02
4.552999877929687500e+02	1.960000000000000000e+02
4.375000000000000000e+02	1.960000000000000000e+02
4.195000000000000000e+02	1.965000000000000000e+02
4.015000000000000000e+02	1.965000000000000000e+02
3.835000000000000000e+02	1.965000000000000000e+02
3.655000000000000000e+02	1.965000000000000000e+02
3.475000000000000000e+02	1.965000000000000000e+02
7.735000000000000000e+02	1.955000000000000000e+02
7.565000000000000000e+02	1.950000000000000000e+02
7.390000000000000000e+02	1.950000000000000000e+02
7.214375000000000000e+02	1.953437500000000000e+02
7.040000000000000000e+02	1.953000030517578125e+02
6.862999877929687500e+02	1.950000000000000000e+02
6.695000000000000000e+02	1.955000000000000000e+02
6.515000000000000000e+02	1.955000000000000000e+02
6.335000000000000000e+02	1.955000000000000000e+02
6.165000000000000000e+02	1.955000000000000000e+02
5.985000000000000000e+02	1.955000000000000000e+02
5.805000000000000000e+02	1.955000000000000000e+02
5.627500000000000000e+02	1.955000000000000000e+02
5.095000000000000000e+02	1.955000000000000000e+02
4.915000000000000000e+02	1.955000000000000000e+02
3.290000000000000000e+02	1.790000000000000000e+02
4.730000000000000000e+02	1.780000000000000000e+02
4.550000000000000000e+02	1.780000000000000000e+02
4.370000000000000000e+02	1.780000000000000000e+02
4.189375000000000000e+02	1.783125000000000000e+02
4.015000000000000000e+02	1.782500000000000000e+02
3.833571472167968750e+02	1.783571472167968750e+02
3.655000000000000000e+02	1.785000000000000000e+02
3.475000000000000000e+02	1.785000000000000000e+02
7.737000122070312500e+02	1.770000000000000000e+02
7.560000000000000000e+02	1.770000000000000000e+02
7.387500000000000000e+02	1.775000000000000000e+02
7.215625000000000000e+02	1.773437500000000000e+02
7.040000000000000000e+02	1.770000000000000000e+02
6.865000000000000000e+02	1.775000000000000000e+02
6.685000000000000000e+02	1.775000000000000000e+02
6.512500000000000000e+02	1.775000000000000000e+02
6.335000000000000000e+02	1.775000000000000000e+02
6.160000000000000000e+02	1.770000000000000000e+02
5.980000000000000000e+02	1.773000030517578125e+02
5.805000000000000000e+02	1.775000000000000000e+02
5.626428833007812500e+02	1.773571472167968750e+02
5.445000000000000000e+02	1.775000000000000000e+02
5.265000000000000000e+02	1.775000000000000000e+02
5.090000000000000000e+02	1.775000000000000000e+02
4.915000000000000000e+02	1.775000000000000000e+02
3.290517272949218750e+02	1.607413787841796875e+02
4.732272644042968750e+02	1.597727203369140625e+02
4.370000000000000000e+02	1.600000000000000000e+02
4.190000000000000000e+02	1.600000000000000000e+02
4.010000000000000000e+02	1.600000000000000000e+02
3.830000000000000000e+02	1.600000000000000000e+02
3.655000000000000000e+02	1.605000000000000000e+02
3.475000000000000000e+02	1.605000000000000000e+02
7.730000000000000000e+02	1.590000000000000000e+02
7.560000000000000000e+02	1.593000030517578125e+02
7.382999877929687500e+02	1.590000000000000000e+02
7.210000000000000000e+02	1.590000000000000000e+02
7.040000000000000000e+02	1.590000000000000000e+02
6.865000000000000000e+02	1.595000000000000000e+02
6.690000000000000000e+02	1.590000000000000000e+02
6.510000000000000000e+02	1.590000000000000000e+02
6.335000000000000000e+02	1.595000000000000000e+02
6.155000000000000000e+02	1.595000000000000000e+02
5.979375000000000000e+02	1.593125000000000000e+02
5.800000000000000000e+02	1.595000000000000000e+02
5.625000000000000000e+02	1.595000000000000000e+02
5.445000000000000000e+02	1.595000000000000000e+02
5.265000000000000000e+02	1.595000000000000000e+02
5.085000000000000000e+02	1.595000000000000000e+02
4.910625000000000000e+02	1.596875000000000000e+02
4.547500000000000000e+02	1.597500000000000000e+02
4.730000000000000000e+02	1.420000000000000000e+02
4.550000000000000000e+02	1.420000000000000000e+02
4.190000000000000000e+02	1.420000000000000000e+02
4.010000000000000000e+02	1.420000000000000000e+02
3.830000000000000000e+02	1.422857208251953125e+02
3.652857055664062500e+02	1.420000000000000000e+02
3.475000000000000000e+02	1.425000000000000000e+02
3.290000000000000000e+02	1.425000000000000000e+02
7.730000000000000000e+02	1.413000030517578125e+02
7.560000000000000000e+02	1.410000000000000000e+02
7.382999877929687500e+02	1.413000030517578125e+02
7.210000000000000000e+02	1.410000000000000000e+02
7.035000000000000000e+02	1.415000000000000000e+02
6.865000000000000000e+02	1.415000000000000000e+02
6.685000000000000000e+02	1.415000000000000000e+02
6.505000000000000000e+02	1.415000000000000000e+02
6.335000000000000000e+02	1.415000000000000000e+02
6.155000000000000000e+02	1.415000000000000000e+02
5.975000000000000000e+02	1.415000000000000000e+02
5.795000000000000000e+02	1.415000000000000000e+02
5.622500000000000000e+02	1.415000000000000000e+02
5.445000000000000000e+02	1.415000000000000000e+02
5.265000000000000000e+02	1.415000000000000000e+02
5.087500000000000000e+02	1.415000000000000000e+02
4.905000000000000000e+02	1.415000000000000000e+02
4.370000000000000000e+02	1.417142791748046875e+02
3.290517272949218750e+02	1.247413787841796875e+02
7.553333129882812500e+02	1.235000000000000000e+02
5.085000000000000000e+02	1.235000000000000000e+02
4.905000000000000000e+02	1.235000000000000000e+02
4.550000000000000000e+02	1.240000000000000000e+02
4.187142944335937500e+02	1.240000000000000000e+02
4.010000000000000000e+02	1.240000000000000000e+02
3.829375000000000000e+02	1.243125000000000000e+02
3.650625000000000000e+02	1.243125000000000000e+02
3.472500000000000000e+02	1.245000000000000000e+02
7.730000000000000000e+02	1.233000030517578125e+02
7.380000000000000000e+02	1.233000030517578125e+02
7.205000000000000000e+02	1.235000000000000000e+02
7.030000000000000000e+02	1.230000000000000000e+02
6.855000000000000000e+02	1.235000000000000000e+02
6.680999755859375000e+02	1.235000000000000000e+02
6.505000000000000000e+02	1.235000000000000000e+02
6.325000000000000000e+02	1.235000000000000000e+02
6.153437500000000000e+02	1.234375000000000000e+02
5.975000000000000000e+02	1.235000000000000000e+02
5.795000000000000000e+02	1.235000000000000000e+02
5.615000000000000000e+02	1.235000000000000000e+02
5.440000000000000000e+02	1.235000000000000000e+02
5.265000000000000000e+02	1.235000000000000000e+02
4.725000000000000000e+02	1.235000000000000000e+02
4.365000000000000000e+02	1.235000000000000000e+02
7.725000000000000000e+02	1.060000000000000000e+02
7.380000000000000000e+02	1.055000000000000000e+02
7.030000000000000000e+02	1.056999969482421875e+02
4.010000000000000000e+02	1.060000000000000000e+02
3.830000000000000000e+02	1.060000000000000000e+02
3.645000000000000000e+02	1.065000000000000000e+02
3.465000000000000000e+02	1.065000000000000000e+02
3.290000000000000000e+02	1.063000030517578125e+02
7.550000000000000000e+02	1.055000000000000000e+02
7.200516967773437500e+02	1.052586212158203125e+02
6.856428833007812500e+02	1.053571395874023438e+02
6.675000000000000000e+02	1.055000000000000000e+02
6.503437500000000000e+02	1.054375000000000000e+02
6.325000000000000000e+02	1.055000000000000000e+02
6.150000000000000000e+02	1.055000000000000000e+02
5.975000000000000000e+02	1.055000000000000000e+02
5.795000000000000000e+02	1.055000000000000000e+02
5.615000000000000000e+02	1.055000000000000000e+02
5.440000000000000000e+02	1.055000000000000000e+02
5.257500000000000000e+02	1.055000000000000000e+02
5.082500000000000000e+02	1.055000000000000000e+02
4.905000000000000000e+02	1.055000000000000000e+02
4.725000000000000000e+02	1.055000000000000000e+02
4.545000000000000000e+02	1.055000000000000000e+02
4.365000000000000000e+02	1.055000000000000000e+02
4.189375000000000000e+02	1.056875000000000000e+02
3.287000122070312500e+02	8.830000305175781250e+01
7.720000000000000000e+02	8.800000000000000000e+01
7.380000000000000000e+02	8.800000000000000000e+01
7.027000122070312500e+02	8.769999694824218750e+01
5.970000000000000000e+02	8.700000000000000000e+01
5.079482727050781250e+02	8.774137878417968750e+01
4.724375000000000000e+02	8.765625000000000000e+01
4.185000000000000000e+02	8.800000000000000000e+01
4.005000000000000000e+02	8.800000000000000000e+01
3.825000000000000000e+02	8.750000000000000000e+01
3.646428527832031250e+02	8.835713958740234375e+01
